seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
14485,1995,2622,Tate George,0.333,0.7,0.3,0.0,0.0,0.0,0.0,0.7,1.3,0.0,0.0,25.9,2.0,0.515,0.0,0.0,13.6,MIL,0.4146341463414634,9.0,0.0365853658536585,16.0
14486,1995,2689,Terrell Brandon,0.448,2.8,0.5,2.3,5.4,1.6,0.2,2.1,13.3,0.0,0.0,25.7,18.7,0.527,2.8,5.6,3.8,CLE,0.524390243902439,6.0,0.8170731707317073,16.0
14487,1995,2098,Terry Cummings,0.483,1.6,1.8,3.2,0.8,0.5,0.3,1.3,6.8,0.0,0.0,20.7,13.3,0.502,0.5,2.0,3.4,SAS,0.7560975609756098,1.0,0.926829268292683,16.0
14488,1995,2550,Terry Davis,0.434,1.4,1.4,2.0,0.2,0.1,0.1,0.7,3.0,0.0,0.0,12.2,8.1,0.493,0.6,0.5,5.7,DAL,0.4390243902439024,10.0,0.5609756097560976,16.0
14489,1995,2828,Terry Dehere,0.407,3.7,0.4,1.5,2.8,0.6,0.1,2.0,10.4,0.0,0.0,24.0,11.8,0.513,0.9,0.5,4.0,LAC,0.2073170731707317,13.0,0.975609756097561,16.0
14490,1995,2623,Terry Mills,0.447,3.0,1.7,6.0,2.2,0.9,0.5,2.0,15.5,0.0,0.0,22.9,14.7,0.543,0.5,3.7,1.2,DET,0.3414634146341463,12.0,0.8780487804878049,16.0
14491,1995,2273,Terry Porter,0.393,2.3,0.5,1.8,3.8,0.9,0.1,1.7,8.9,0.0,0.0,20.7,13.7,0.515,0.5,1.7,0.3,POR,0.5365853658536586,7.0,0.4268292682926829,16.0
14492,1995,2885,Tim Breaux,0.372,1.2,0.4,0.4,0.4,0.3,0.1,0.4,3.0,0.0,0.0,19.2,8.9,0.449,0.3,0.0,5.0,HOU,0.573170731707317,6.0,0.5121951219512195,16.0
14493,1995,2552,Tim Hardaway,0.427,4.6,0.7,2.3,9.3,1.4,0.2,3.5,20.1,0.0,0.0,26.3,18.3,0.55,2.7,5.1,2.6,GSW,0.3170731707317073,11.0,0.7560975609756098,16.0
14494,1995,2553,Tim Legler,0.522,1.4,0.5,1.2,1.1,0.5,0.0,0.8,7.3,0.0,0.0,23.3,15.9,0.677,0.3,1.0,1.0,GSW,0.3170731707317073,11.0,0.2926829268292683,16.0
14495,1995,2469,Tim Perry,0.346,1.0,0.9,1.2,0.3,0.2,0.4,0.5,1.8,0.0,0.0,9.0,6.4,0.397,0.4,0.1,5.3,PHI,0.2926829268292683,13.0,0.5121951219512195,16.0
14496,1995,2754,Todd Day,0.424,4.2,1.2,2.8,1.6,1.3,0.8,1.9,16.0,0.0,0.0,25.0,14.4,0.546,1.3,4.8,0.1,MIL,0.4146341463414634,9.0,1.0,16.0
14497,1995,2038,Tom Chambers,0.457,1.7,0.8,1.8,0.9,0.3,0.4,0.6,6.2,0.0,0.0,21.0,12.5,0.517,0.1,2.5,2.3,UTA,0.7317073170731707,2.0,0.9878048780487804,16.0
14499,1995,2755,Tom Gugliotta,0.398,5.5,2.7,6.2,3.0,3.5,1.8,2.5,16.0,0.0,0.0,21.6,18.6,0.492,0.3,0.5,4.2,WSB,0.2560975609756097,14.0,0.073170731707317,16.0
14500,1995,2755,Tom Gugliotta,0.443,2.4,2.5,4.9,3.1,1.3,0.6,2.3,10.9,0.0,0.0,16.1,12.2,0.495,0.5,0.9,0.5,GSW,0.3170731707317073,11.0,0.4878048780487805,16.0
14501,1995,2755,Tom Gugliotta,0.454,3.9,1.6,5.6,4.5,2.0,0.9,2.6,14.4,0.0,0.0,23.0,18.4,0.542,1.4,2.1,3.6,MIN,0.2560975609756097,12.0,0.3780487804878049,16.0
14502,1995,2555,Tom Hammonds,0.535,2.5,0.8,2.4,0.5,0.2,0.2,0.8,5.9,0.0,0.0,22.5,14.7,0.607,0.0,2.6,2.1,DEN,0.5,8.0,0.8536585365853658,16.0
14503,1995,2886,Tom Hovasse,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,5.6,ATL,0.5121951219512195,7.0,0.024390243902439,16.0
14504,1995,2473,Tom Tolbert,0.333,0.2,0.7,1.0,0.2,0.0,0.0,0.3,1.4,0.0,0.0,12.9,5.6,0.371,0.1,0.0,10.4,CHH,0.6097560975609756,4.0,0.1219512195121951,16.0
14505,1995,2829,Toni Kukoč,0.504,3.9,1.9,3.5,4.6,1.3,0.2,2.0,15.7,0.0,0.0,25.7,19.8,0.575,4.1,10.0,4.3,CHI,0.573170731707317,5.0,0.9878048780487804,16.0
14506,1995,2756,Tony Bennett,0.462,0.0,0.0,0.7,1.3,0.0,0.0,1.0,4.7,0.0,0.0,16.0,5.2,0.538,0.1,0.0,7.0,CHH,0.6097560975609756,4.0,0.0365853658536585,16.0
14507,1995,2214,Tony Campbell,0.411,2.0,0.8,1.2,0.9,0.4,0.1,0.8,6.0,0.0,0.0,23.5,12.9,0.508,0.1,2.1,2.4,CLE,0.524390243902439,6.0,0.951219512195122,16.0
14508,1995,2624,Tony Dawson,0.375,0.5,0.0,1.5,0.5,0.0,0.0,1.0,4.0,0.0,0.0,31.4,5.9,0.474,0.0,0.0,15.6,BOS,0.4268292682926829,8.0,0.024390243902439,16.0
14509,1995,2887,Tony Dumas,0.384,1.3,0.6,0.5,1.0,0.2,0.1,0.9,4.6,0.0,0.0,21.8,8.8,0.465,0.4,0.0,4.8,DAL,0.4390243902439024,10.0,0.7073170731707317,16.0
14510,1995,2625,Tony Harris,0.375,3.0,0.0,0.0,0.0,0.0,0.0,0.3,4.7,0.0,0.0,39.7,17.6,0.585,0.0,0.1,4.5,BOS,0.4268292682926829,8.0,0.0365853658536585,16.0
14511,1995,2626,Tony Massenburg,0.469,2.9,2.0,3.7,0.8,0.6,0.7,1.5,9.3,0.0,0.0,17.7,11.7,0.526,1.0,2.2,3.9,LAC,0.2073170731707317,13.0,0.975609756097561,16.0
14512,1995,2627,Tony Smith,0.427,1.0,0.7,1.0,1.7,0.8,0.1,0.8,5.6,0.0,0.0,16.7,11.0,0.505,0.1,1.3,2.2,LAL,0.5853658536585366,5.0,0.7439024390243902,16.0
14514,1995,2757,Tracy Murray,0.412,1.2,0.6,0.7,0.5,0.2,0.0,0.7,5.9,0.0,0.0,27.8,12.4,0.506,0.1,0.5,3.3,POR,0.5365853658536586,7.0,0.3536585365853658,16.0
14515,1995,2757,Tracy Murray,0.4,0.3,0.1,0.8,0.2,0.3,0.1,0.6,3.5,0.0,0.0,22.1,8.2,0.527,0.2,0.0,5.2,HOU,0.573170731707317,6.0,0.3048780487804878,16.0
14516,1995,1787,Tree Rollins,0.476,0.6,0.6,1.3,0.2,0.1,0.7,0.5,1.2,0.0,0.0,6.4,7.0,0.548,0.1,0.5,2.8,ORL,0.6951219512195121,1.0,0.6219512195121951,16.0
14517,1995,2888,Trevor Ruffin,0.426,0.8,0.2,0.3,1.0,0.3,0.0,1.0,4.8,0.0,0.0,36.5,15.5,0.545,0.0,0.1,2.2,PHO,0.7195121951219512,3.0,0.5975609756097561,16.0
14518,1995,2629,Trevor Wilson,0.45,0.9,0.7,1.1,0.8,0.3,0.1,0.4,3.1,0.0,0.0,16.6,12.8,0.509,0.1,0.3,0.4,SAC,0.4756097560975609,9.0,0.1829268292682926,16.0
14519,1995,2274,Tyrone Corbin,0.442,1.4,1.2,2.0,0.8,0.7,0.2,0.9,6.2,0.0,0.0,19.3,12.0,0.488,0.1,2.1,2.4,ATL,0.5121951219512195,7.0,0.9878048780487804,16.0
14520,1995,2630,Tyrone Hill,0.504,5.7,3.8,7.1,0.8,0.8,0.6,2.2,13.8,0.0,0.0,22.7,16.8,0.554,0.4,6.9,1.3,CLE,0.524390243902439,6.0,0.8536585365853658,16.0
14521,1995,2215,Vern Fleming,0.495,1.6,0.4,1.2,2.0,0.5,0.0,0.8,4.6,0.0,0.0,19.5,14.6,0.551,0.4,1.9,0.2,IND,0.6341463414634146,3.0,0.6707317073170732,16.0
14522,1995,2474,Vernon Maxwell,0.394,2.3,0.3,2.3,4.3,1.2,0.2,2.1,13.3,0.0,0.0,21.4,11.9,0.508,0.2,1.9,1.7,HOU,0.573170731707317,6.0,0.7804878048780488,16.0
14523,1995,2693,Victor Alexander,0.515,1.2,1.7,4.1,1.2,0.6,0.6,1.5,10.0,0.0,0.0,19.9,12.8,0.53,0.3,1.1,2.9,GSW,0.3170731707317073,11.0,0.6097560975609756,16.0
14524,1995,2830,Vin Baker,0.483,5.3,3.5,6.8,3.6,1.0,1.4,2.7,17.7,0.0,0.0,22.4,16.6,0.511,1.8,5.8,0.2,MIL,0.4146341463414634,9.0,1.0,16.0
14525,1995,2399,Vincent Askew,0.492,3.4,0.9,1.6,2.5,0.7,0.2,1.2,9.9,0.0,0.0,20.5,13.6,0.577,0.8,4.6,0.1,SEA,0.6951219512195121,4.0,0.8658536585365854,16.0
14526,1995,2475,Vinny Del Negro,0.486,2.2,0.4,2.2,3.0,0.8,0.2,0.7,12.5,0.0,0.0,20.2,13.8,0.56,1.6,6.8,0.7,SAS,0.7560975609756098,1.0,0.9146341463414634,16.0
14527,1995,2557,Vlade Divac,0.507,4.8,3.3,7.1,4.1,1.4,2.2,2.6,16.0,0.0,0.0,22.9,20.5,0.568,4.1,9.5,3.9,LAL,0.5853658536585366,5.0,0.975609756097561,16.0
14528,1995,2758,Walt Williams,0.446,4.7,1.3,3.2,4.1,1.6,0.8,3.2,16.4,0.0,0.0,23.9,15.0,0.544,2.7,5.1,1.8,SAC,0.4756097560975609,9.0,0.9390243902439024,16.0
14530,1995,2759,Walter Bond,0.25,0.8,0.2,0.8,1.4,0.2,0.0,0.6,2.0,0.0,0.0,10.1,3.0,0.363,0.1,0.1,8.2,DET,0.3414634146341463,12.0,0.0609756097560975,16.0
14531,1995,2759,Walter Bond,0.5,0.9,0.4,1.1,0.9,0.3,0.2,0.8,5.4,0.0,0.0,21.0,11.8,0.614,0.1,0.5,0.0,UTA,0.7317073170731707,2.0,0.2195121951219512,16.0
14532,1995,2277,Wayman Tisdale,0.484,1.9,1.3,2.5,0.7,0.4,0.4,1.0,10.0,0.0,0.0,25.5,13.8,0.518,0.7,1.7,4.3,PHO,0.7195121951219512,3.0,0.7926829268292683,16.0
14533,1995,2889,Wesley Person,0.484,1.3,0.9,1.7,1.3,0.6,0.3,1.0,10.4,0.0,0.0,22.6,14.2,0.596,0.9,3.8,0.0,PHO,0.7195121951219512,3.0,0.951219512195122,16.0
14534,1995,2477,Will Perdue,0.553,2.5,2.7,4.0,1.2,0.3,0.7,1.5,8.0,0.0,0.0,20.3,16.3,0.57,0.3,4.7,1.2,CHI,0.573170731707317,5.0,0.951219512195122,16.0
14535,1995,2478,Willie Anderson,0.469,1.1,0.4,1.1,1.4,0.7,0.3,1.0,4.9,0.0,0.0,16.9,10.3,0.514,0.1,0.7,1.1,SAS,0.7560975609756098,1.0,0.4634146341463415,16.0
14536,1995,2632,Willie Burton,0.401,5.0,0.9,2.2,1.8,0.6,0.4,2.3,15.3,0.0,0.0,27.4,13.9,0.561,0.4,2.6,1.1,PHI,0.2926829268292683,13.0,0.6463414634146342,16.0
14537,1995,2401,Winston Garland,0.415,1.5,0.7,1.6,4.4,1.0,0.2,1.4,6.1,0.0,0.0,12.2,10.1,0.488,0.3,1.2,2.6,MIN,0.2560975609756097,12.0,0.8902439024390244,16.0
14538,1995,2278,Xavier McDaniel,0.451,1.8,1.4,3.0,1.6,0.4,0.3,1.3,8.6,0.0,0.0,21.0,12.8,0.488,0.1,1.4,2.3,BOS,0.4268292682926829,8.0,0.8292682926829268,16.0
14539,1995,2890,Yinka Dare,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.9,0.0,0.0,0.0,44.6,NJN,0.3658536585365853,11.0,0.0121951219512195,16.0
14456,1995,2540,Šarūnas Marčiulionis,0.473,3.0,0.3,0.8,1.7,1.1,0.0,1.5,9.3,0.0,0.0,25.8,14.2,0.562,0.3,2.3,1.2,SEA,0.6951219512195121,4.0,0.8048780487804879,16.0
14540,1995,2891,Žan Tabak,0.453,1.2,0.6,0.9,0.1,0.1,0.2,0.5,2.0,0.0,0.0,21.0,11.2,0.518,0.3,0.2,8.4,HOU,0.573170731707317,6.0,0.4512195121951219,16.0
13608,1994,2218,A.C. Green,0.502,4.4,3.4,5.8,1.7,0.9,0.5,1.2,14.7,0.0,0.0,21.1,17.0,0.555,1.8,9.3,0.6,PHO,0.6829268292682927,3.0,1.0,11.0
13609,1994,2760,Aaron Williams,0.25,0.2,0.2,0.3,0.2,0.0,0.0,0.2,0.7,0.0,0.0,17.2,7.0,0.237,0.1,0.1,23.9,UTA,0.6463414634146342,5.0,0.073170731707317,11.0
13610,1994,2761,Acie Earl,0.406,2.2,1.1,2.2,0.2,0.3,0.7,1.0,5.5,0.0,0.0,17.9,9.2,0.463,1.3,0.2,6.5,BOS,0.3902439024390244,8.0,0.902439024390244,11.0
13611,1994,2694,Adam Keefe,0.451,1.8,1.2,2.0,0.5,0.3,0.1,1.0,4.3,0.0,0.0,18.2,12.0,0.521,0.3,1.4,3.5,ATL,0.6951219512195121,1.0,0.7682926829268293,11.0
13612,1994,2762,Adonis Jordan,0.261,0.0,0.5,0.5,3.2,0.0,0.2,1.0,2.5,0.0,0.0,9.5,5.6,0.326,0.1,0.1,5.3,DEN,0.5121951219512195,8.0,0.073170731707317,11.0
13613,1994,2562,Alaa Abdelnaby,0.436,1.9,0.9,2.6,0.2,0.2,0.2,1.3,4.9,0.0,0.0,20.2,9.2,0.485,0.2,0.1,7.4,BOS,0.3902439024390244,8.0,0.1585365853658536,11.0
13614,1994,2564,Alec Kessler,0.44,0.5,0.3,0.4,0.1,0.1,0.1,0.3,2.2,0.0,0.0,25.6,11.8,0.579,0.0,0.1,3.1,MIA,0.5121951219512195,6.0,0.1829268292682926,11.0
13615,1994,2763,Allan Houston,0.405,1.4,0.2,1.3,1.3,0.4,0.2,1.3,8.5,0.0,0.0,22.4,9.0,0.465,1.5,1.2,5.8,DET,0.2439024390243902,11.0,0.9634146341463414,11.0
13616,1994,2696,Alonzo Mourning,0.505,9.5,3.0,7.2,1.4,0.5,3.1,3.3,21.5,0.0,0.0,31.4,21.7,0.588,1.7,6.3,1.4,CHH,0.5,7.0,0.7317073170731707,11.0
13617,1994,2764,Alphonso Ford,0.538,0.3,0.0,0.0,0.2,0.3,0.0,0.2,2.7,0.0,0.0,50.5,28.9,0.576,0.0,0.1,7.3,SEA,0.7682926829268293,1.0,0.073170731707317,11.0
13619,1994,2697,Andre Spencer,0.5,0.8,0.8,1.6,0.6,0.2,0.4,0.4,4.2,0.0,0.0,16.1,12.0,0.531,0.1,0.1,1.2,GSW,0.6097560975609756,6.0,0.0609756097560975,11.0
13620,1994,2697,Andre Spencer,0.43,3.2,1.1,1.5,0.8,0.8,0.2,0.8,6.0,0.0,0.0,23.8,16.4,0.522,0.2,0.7,0.4,SAC,0.3414634146341463,10.0,0.2804878048780488,11.0
13622,1994,2766,Andrew Gaze,0.471,0.3,0.1,0.9,0.7,0.3,0.1,0.4,3.1,0.0,0.0,15.7,10.5,0.615,0.0,0.1,2.8,WSB,0.2926829268292683,10.0,0.0853658536585365,11.0
13623,1994,2402,Andrew Lang,0.469,1.3,1.5,2.3,0.6,0.5,1.1,1.0,6.1,0.0,0.0,16.0,11.0,0.499,0.4,2.9,2.9,ATL,0.6951219512195121,1.0,1.0,11.0
13621,1994,2765,Andrés Guibert,0.3,1.2,2.0,1.2,0.4,0.0,0.2,1.2,3.0,0.0,0.0,23.0,6.1,0.331,0.1,0.2,18.5,MIN,0.2439024390243902,12.0,0.0609756097560975,11.0
13624,1994,2767,Anfernee Hardaway,0.466,4.0,2.3,3.0,6.6,2.3,0.6,3.6,16.0,0.0,0.0,22.0,17.4,0.531,3.8,7.1,2.9,ORL,0.6097560975609756,3.0,1.0,11.0
13626,1994,2698,Anthony Avent,0.404,2.4,1.8,2.8,1.0,0.5,0.6,1.3,7.4,0.0,0.0,17.9,11.3,0.466,0.4,0.3,4.3,MIL,0.2439024390243902,11.0,0.4024390243902439,11.0
13627,1994,2698,Anthony Avent,0.341,1.1,2.0,2.4,0.8,0.4,0.3,1.0,3.5,0.0,0.0,10.7,7.1,0.38,0.7,0.1,6.0,ORL,0.6097560975609756,3.0,0.5,11.0
13628,1994,2566,Anthony Bonner,0.563,1.4,2.1,2.7,1.2,1.0,0.2,1.2,5.1,0.0,0.0,13.8,12.6,0.56,1.1,4.1,1.0,NYK,0.6951219512195121,1.0,0.8902439024390244,11.0
13629,1994,2403,Anthony Bowie,0.481,0.7,0.4,1.3,1.5,0.5,0.2,0.8,4.6,0.0,0.0,17.0,11.5,0.515,0.1,1.3,1.7,ORL,0.6097560975609756,3.0,0.8536585365853658,11.0
13631,1994,2567,Anthony Cook,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,8.8,ORL,0.6097560975609756,3.0,0.024390243902439,11.0
13632,1994,2567,Anthony Cook,0.491,1.1,0.9,1.6,0.2,0.1,0.5,0.5,2.7,0.0,0.0,15.7,11.5,0.484,0.1,0.1,4.8,MIL,0.2439024390243902,11.0,0.2804878048780488,11.0
13633,1994,2481,Anthony Mason,0.476,2.2,2.2,3.7,2.1,0.4,0.1,1.5,7.2,0.0,0.0,14.3,10.8,0.524,0.6,4.9,0.7,NYK,0.6951219512195121,1.0,0.8902439024390244,11.0
13634,1994,2699,Anthony Peeler,0.43,2.4,1.6,2.0,3.1,1.4,0.3,2.0,14.1,0.0,0.0,23.0,13.4,0.48,0.0,0.8,2.0,LAL,0.4024390243902439,9.0,0.3658536585365853,11.0
13635,1994,2159,Antoine Carr,0.488,1.7,0.4,1.1,0.4,0.3,0.6,0.4,5.8,0.0,0.0,22.7,12.8,0.534,0.0,1.2,1.7,SAS,0.6707317073170732,4.0,0.4146341463414634,11.0
13636,1994,2768,Antonio Davis,0.508,3.7,2.3,3.9,0.7,0.6,1.0,1.3,7.7,0.0,0.0,18.6,15.2,0.561,0.9,5.0,0.1,IND,0.573170731707317,4.0,0.9878048780487804,11.0
13637,1994,2769,Antonio Harvey,0.367,1.0,1.0,1.2,0.2,0.3,0.7,0.6,2.6,0.0,0.0,14.3,8.0,0.387,0.3,0.2,6.9,LAL,0.4024390243902439,9.0,0.3292682926829268,11.0
13638,1994,2344,Armen Gilliam,0.51,4.4,2.4,3.7,0.8,0.5,0.7,1.3,11.8,0.0,0.0,24.8,18.5,0.577,1.5,6.8,1.0,NJN,0.5487804878048781,5.0,1.0,11.0
13639,1994,2406,Avery Johnson,0.492,3.1,0.5,1.6,5.3,1.4,0.1,2.1,10.9,0.0,0.0,18.5,13.9,0.533,0.5,4.1,1.1,GSW,0.6097560975609756,6.0,1.0,11.0
13640,1994,2482,B.J. Armstrong,0.476,2.8,0.3,1.7,3.9,1.0,0.1,1.6,14.8,0.0,0.0,22.9,14.5,0.547,1.3,7.5,0.1,CHI,0.6707317073170732,2.0,1.0,11.0
13641,1994,2283,Ben Coleman,0.48,0.9,1.1,1.8,0.0,0.2,0.2,0.8,3.1,0.0,0.0,18.5,11.6,0.491,0.1,0.0,6.9,DET,0.2439024390243902,11.0,0.1097560975609756,11.0
13642,1994,2222,Benoit Benjamin,0.48,2.8,1.8,4.7,0.6,0.5,1.2,1.3,9.3,0.0,0.0,19.9,14.2,0.525,0.0,4.1,2.1,NJN,0.5487804878048781,5.0,0.9390243902439024,11.0
13643,1994,1849,Bill Cartwright,0.513,1.4,1.0,2.6,1.4,0.2,0.2,1.2,5.6,0.0,0.0,15.7,10.1,0.544,0.1,1.3,2.6,CHI,0.6707317073170732,2.0,0.5121951219512195,11.0
13644,1994,2770,Bill Edwards,0.111,1.7,1.7,3.0,1.3,1.0,0.3,1.3,2.0,0.0,0.0,6.8,0.4,0.149,0.1,0.3,13.6,PHI,0.3048780487804878,9.0,0.0365853658536585,11.0
13645,1994,1902,Bill Laimbeer,0.522,1.2,0.8,4.3,1.3,0.5,0.4,0.9,9.8,0.0,0.0,22.2,15.6,0.564,0.1,0.5,0.1,DET,0.2439024390243902,11.0,0.1341463414634146,11.0
13646,1994,2224,Bill Wennington,0.488,1.2,1.5,3.1,0.9,0.6,0.4,1.0,7.1,0.0,0.0,20.6,14.0,0.52,0.1,3.5,2.3,CHI,0.6707317073170732,2.0,0.926829268292683,11.0
13647,1994,2633,Billy Owens,0.507,4.1,2.9,5.2,4.1,1.1,0.8,2.7,15.0,0.0,0.0,21.0,15.6,0.532,1.7,5.7,0.4,GSW,0.6097560975609756,6.0,0.9634146341463414,11.0
13648,1994,2568,Bimbo Coles,0.449,1.7,0.7,1.4,3.5,1.0,0.2,1.4,7.7,0.0,0.0,17.4,13.0,0.51,0.9,3.2,0.0,MIA,0.5121951219512195,6.0,0.926829268292683,11.0
13649,1994,2634,Bison Dele,0.541,2.6,1.7,3.9,0.6,0.6,1.1,1.3,8.0,0.0,0.0,21.2,16.5,0.574,0.9,4.7,0.4,DEN,0.5121951219512195,8.0,0.975609756097561,11.0
13650,1994,2483,Blue Edwards,0.478,2.3,1.3,2.7,2.1,1.0,0.3,1.8,11.6,0.0,0.0,20.8,12.9,0.54,0.1,2.9,2.2,MIL,0.2439024390243902,11.0,1.0,11.0
13651,1994,2771,Bo Outlaw,0.587,2.8,2.2,3.5,1.0,1.0,1.0,0.8,6.9,0.0,0.0,14.2,14.3,0.605,0.5,2.3,0.1,LAC,0.3292682926829268,11.0,0.4512195121951219,11.0
13652,1994,2772,Bob Martin,0.455,1.0,0.7,1.5,0.3,0.2,0.6,0.5,2.1,0.0,0.0,10.0,6.9,0.503,0.5,0.3,5.4,LAC,0.3292682926829268,11.0,0.6463414634146342,11.0
13653,1994,2773,Bobby Hurley,0.37,1.6,0.3,1.5,6.1,0.7,0.1,2.5,7.1,0.0,0.0,13.2,8.4,0.421,0.6,0.5,6.4,SAC,0.3414634146341463,10.0,0.2317073170731707,11.0
13654,1994,2635,Bobby Phills,0.471,2.2,1.0,2.0,1.8,0.9,0.2,0.9,8.3,0.0,0.0,20.5,14.1,0.513,0.5,3.5,0.6,CLE,0.573170731707317,4.0,0.8780487804878049,11.0
13655,1994,2285,Brad Daugherty,0.488,6.5,2.6,7.6,3.0,0.8,0.7,2.2,17.0,0.0,0.0,24.2,18.4,0.566,1.8,6.4,1.9,CLE,0.573170731707317,4.0,0.6097560975609756,11.0
13656,1994,2347,Brad Lohaus,0.363,0.4,0.5,1.7,0.9,0.4,0.8,0.9,4.0,0.0,0.0,14.3,8.3,0.46,0.3,0.1,3.3,MIL,0.2439024390243902,11.0,0.8170731707317073,11.0
13657,1994,2702,Brent Price,0.433,1.3,0.5,0.9,3.3,0.8,0.0,1.8,6.2,0.0,0.0,19.3,13.2,0.549,0.0,0.7,2.1,WSB,0.2926829268292683,10.0,0.7926829268292683,11.0
13658,1994,2774,Brian Davis,0.317,1.0,0.3,0.5,0.3,0.2,0.1,0.3,1.9,0.0,0.0,17.8,9.2,0.42,0.3,0.0,4.7,MIN,0.2439024390243902,12.0,0.8292682926829268,11.0
13659,1994,2410,Brian Shaw,0.417,1.2,1.4,3.2,5.0,0.9,0.3,2.2,9.0,0.0,0.0,17.4,13.4,0.491,1.4,3.2,0.8,MIA,0.5121951219512195,6.0,0.9390243902439024,11.0
13660,1994,2703,Bryant Stith,0.45,4.3,1.5,2.8,2.4,1.4,0.2,1.6,12.5,0.0,0.0,17.9,12.7,0.53,1.4,6.8,0.0,DEN,0.5121951219512195,8.0,1.0,11.0
13661,1994,2775,Bryon Russell,0.484,1.5,0.9,1.8,0.8,1.0,0.3,0.8,5.0,0.0,0.0,15.4,11.1,0.516,0.3,2.1,0.8,UTA,0.6463414634146342,5.0,0.8170731707317073,11.0
13662,1994,1981,Buck Williams,0.555,3.7,3.9,6.5,1.0,0.7,0.6,1.4,9.7,0.0,0.0,14.4,14.0,0.598,0.9,7.9,0.6,POR,0.573170731707317,7.0,0.9878048780487804,11.0
13663,1994,2704,Byron Houston,0.458,0.8,0.9,1.8,0.5,0.5,0.4,0.7,2.8,0.0,0.0,11.0,7.5,0.488,0.5,0.9,4.4,GSW,0.6097560975609756,6.0,0.8658536585365854,11.0
13664,1994,2107,Byron Scott,0.467,2.9,0.3,1.4,2.0,0.9,0.1,1.5,10.4,0.0,0.0,29.9,17.6,0.549,1.1,3.1,1.5,IND,0.573170731707317,4.0,0.8170731707317073,11.0
13665,1994,2776,Calbert Cheaney,0.47,2.5,1.4,1.6,1.9,1.0,0.2,1.7,12.0,0.0,0.0,24.3,14.0,0.508,0.2,1.2,2.4,WSB,0.2926829268292683,10.0,0.7926829268292683,11.0
13666,1994,2637,Carl Herrera,0.458,1.3,1.3,2.5,0.5,0.4,0.3,0.9,4.7,0.0,0.0,13.8,9.1,0.5,0.5,2.0,3.6,HOU,0.7073170731707317,2.0,0.9146341463414634,11.0
13667,1994,2572,Cedric Ceballos,0.535,4.2,2.9,3.6,1.7,1.1,0.4,1.8,19.1,0.0,0.0,31.3,20.9,0.566,1.8,5.5,2.3,PHO,0.6829268292682927,3.0,0.6463414634146342,11.0
13668,1994,2777,Chad Gallagher,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,103.1,66.8,1.0,0.0,0.1,30.1,UTA,0.6463414634146342,5.0,0.024390243902439,11.0
13669,1994,2162,Charles Barkley,0.495,7.0,3.0,8.1,4.6,1.6,0.6,3.2,21.6,0.005,1.0,30.3,22.8,0.563,4.2,8.8,5.2,PHO,0.6829268292682927,3.0,0.7926829268292683,9.0
13670,1994,2109,Charles Jones,0.462,0.8,2.1,3.5,0.7,0.3,1.0,0.3,2.2,0.0,0.0,5.3,8.7,0.489,0.2,1.5,3.0,DET,0.2439024390243902,11.0,0.5121951219512195,11.0
13671,1994,2230,Charles Oakley,0.478,3.8,4.3,7.5,2.7,1.3,0.2,2.4,11.8,0.0,0.0,17.1,15.3,0.54,2.6,10.5,1.6,NYK,0.6951219512195121,1.0,1.0,11.0
13672,1994,2412,Charles Smith,0.443,2.8,1.5,2.3,1.2,0.6,1.0,1.5,10.4,0.0,0.0,20.9,11.3,0.496,0.2,2.4,1.5,NYK,0.6951219512195121,1.0,0.524390243902439,11.0
13673,1994,2641,Chris Corchiani,0.426,0.7,0.2,0.7,1.7,0.4,0.0,0.7,2.3,0.0,0.0,12.6,10.4,0.528,0.0,0.4,2.4,BOS,0.3902439024390244,8.0,0.6219512195121951,11.0
13674,1994,2349,Chris Dudley,0.24,0.7,2.7,1.3,0.8,0.7,0.5,0.3,2.3,0.0,0.0,7.9,6.8,0.262,0.1,0.0,6.8,POR,0.573170731707317,7.0,0.073170731707317,11.0
13675,1994,2642,Chris Gatling,0.588,2.5,1.7,3.1,0.5,0.5,0.8,1.0,8.2,0.0,0.0,25.1,18.7,0.607,0.6,4.5,0.4,GSW,0.6097560975609756,6.0,1.0,11.0
13676,1994,2778,Chris Jent,0.5,0.7,1.3,3.7,2.3,0.0,0.0,1.7,10.3,0.0,0.0,20.1,11.0,0.577,0.0,0.2,4.4,HOU,0.7073170731707317,2.0,0.0365853658536585,11.0
13677,1994,2779,Chris King,0.396,1.7,0.3,0.7,0.7,0.3,0.0,0.8,3.7,0.0,0.0,32.3,13.1,0.463,0.1,0.0,7.0,SEA,0.7682926829268293,1.0,0.1829268292682926,11.0
